category,n
restaurant,42
,32
professional_services,29
coffee_shop,28
dentist,27
cafe,22
clothing_store,20
pharmacy,20
hospital,19
school,18
event_planning,17
advertising_agency,16
preschool,15
banks,15
mobile_phone_store,14
church_cathedral,13
marketing_agency,12
fast_food_restaurant,12
community_services_non_profits,12
education,11
furniture_store,11
real_estate,11
jewelry_store,11
software_development,11
embassy,10
shopping,10
beauty_salon,10
atms,9
college_university,9
flowers_and_gifts_shop,9
