district,group,year,osm_count
Sheikh Zayed,cafe,2015,0.0
Sheikh Zayed,cafe,2016,0.0
Sheikh Zayed,cafe,2017,1.0
Sheikh Zayed,cafe,2018,1.0
Sheikh Zayed,cafe,2019,1.0
Sheikh Zayed,cafe,2020,1.0
Sheikh Zayed,cafe,2021,1.0
Sheikh Zayed,cafe,2022,1.0
Sheikh Zayed,cafe,2023,1.0
Sheikh Zayed,cafe,2024,1.0
Sheikh Zayed,cafe,2025,2.0
Sheikh Zayed,cafe,2026,3.0
Sheikh Zayed,restaurant,2015,0.0
Sheikh Zayed,restaurant,2016,0.0
Sheikh Zayed,restaurant,2017,0.0
Sheikh Zayed,restaurant,2018,0.0
Sheikh Zayed,restaurant,2019,0.0
Sheikh Zayed,restaurant,2020,0.0
Sheikh Zayed,restaurant,2021,0.0
Sheikh Zayed,restaurant,2022,0.0
Sheikh Zayed,restaurant,2023,0.0
Sheikh Zayed,restaurant,2024,0.0
Sheikh Zayed,restaurant,2025,0.0
Sheikh Zayed,restaurant,2026,0.0
Sheikh Zayed,pharmacy,2015,0.0
Sheikh Zayed,pharmacy,2016,0.0
Sheikh Zayed,pharmacy,2017,0.0
Sheikh Zayed,pharmacy,2018,0.0
Sheikh Zayed,pharmacy,2019,0.0
Sheikh Zayed,pharmacy,2020,0.0
Sheikh Zayed,pharmacy,2021,0.0
Sheikh Zayed,pharmacy,2022,0.0
Sheikh Zayed,pharmacy,2023,0.0
Sheikh Zayed,pharmacy,2024,0.0
Sheikh Zayed,pharmacy,2025,0.0
Sheikh Zayed,pharmacy,2026,0.0
Sheikh Zayed,supermarket_convenience,2015,1.0
Sheikh Zayed,supermarket_convenience,2016,1.0
Sheikh Zayed,supermarket_convenience,2017,1.0
Sheikh Zayed,supermarket_convenience,2018,1.0
Sheikh Zayed,supermarket_convenience,2019,1.0
Sheikh Zayed,supermarket_convenience,2020,1.0
Sheikh Zayed,supermarket_convenience,2021,1.0
Sheikh Zayed,supermarket_convenience,2022,1.0
Sheikh Zayed,supermarket_convenience,2023,2.0
Sheikh Zayed,supermarket_convenience,2024,2.0
Sheikh Zayed,supermarket_convenience,2025,2.0
Sheikh Zayed,supermarket_convenience,2026,3.0
Sheikh Zayed,fast_food,2015,0.0
Sheikh Zayed,fast_food,2016,0.0
Sheikh Zayed,fast_food,2017,0.0
Sheikh Zayed,fast_food,2018,0.0
Sheikh Zayed,fast_food,2019,0.0
Sheikh Zayed,fast_food,2020,0.0
Sheikh Zayed,fast_food,2021,0.0
Sheikh Zayed,fast_food,2022,0.0
Sheikh Zayed,fast_food,2023,0.0
Sheikh Zayed,fast_food,2024,0.0
Sheikh Zayed,fast_food,2025,1.0
Sheikh Zayed,fast_food,2026,1.0
Maadi,cafe,2015,21.0
Maadi,cafe,2016,23.0
Maadi,cafe,2017,23.0
Maadi,cafe,2018,23.0
Maadi,cafe,2019,24.0
Maadi,cafe,2020,26.0
Maadi,cafe,2021,26.0
Maadi,cafe,2022,27.0
Maadi,cafe,2023,26.0
Maadi,cafe,2024,23.0
Maadi,cafe,2025,23.0
Maadi,cafe,2026,23.0
Maadi,restaurant,2015,26.0
Maadi,restaurant,2016,25.0
Maadi,restaurant,2017,25.0
Maadi,restaurant,2018,26.0
Maadi,restaurant,2019,26.0
Maadi,restaurant,2020,26.0
Maadi,restaurant,2021,26.0
Maadi,restaurant,2022,26.0
Maadi,restaurant,2023,27.0
Maadi,restaurant,2024,25.0
Maadi,restaurant,2025,26.0
Maadi,restaurant,2026,25.0
Maadi,pharmacy,2015,6.0
Maadi,pharmacy,2016,6.0
Maadi,pharmacy,2017,6.0
Maadi,pharmacy,2018,6.0
Maadi,pharmacy,2019,6.0
Maadi,pharmacy,2020,6.0
Maadi,pharmacy,2021,6.0
Maadi,pharmacy,2022,6.0
Maadi,pharmacy,2023,6.0
Maadi,pharmacy,2024,9.0
Maadi,pharmacy,2025,10.0
Maadi,pharmacy,2026,9.0
Maadi,supermarket_convenience,2015,4.0
Maadi,supermarket_convenience,2016,4.0
Maadi,supermarket_convenience,2017,4.0
Maadi,supermarket_convenience,2018,4.0
Maadi,supermarket_convenience,2019,4.0
Maadi,supermarket_convenience,2020,4.0
Maadi,supermarket_convenience,2021,4.0
Maadi,supermarket_convenience,2022,4.0
Maadi,supermarket_convenience,2023,4.0
Maadi,supermarket_convenience,2024,4.0
Maadi,supermarket_convenience,2025,5.0
Maadi,supermarket_convenience,2026,7.0
Maadi,fast_food,2015,3.0
Maadi,fast_food,2016,3.0
Maadi,fast_food,2017,3.0
Maadi,fast_food,2018,4.0
Maadi,fast_food,2019,4.0
Maadi,fast_food,2020,4.0
Maadi,fast_food,2021,4.0
Maadi,fast_food,2022,4.0
Maadi,fast_food,2023,4.0
Maadi,fast_food,2024,13.0
Maadi,fast_food,2025,12.0
Maadi,fast_food,2026,12.0
Imbaba,cafe,2015,0.0
Imbaba,cafe,2016,0.0
Imbaba,cafe,2017,0.0
Imbaba,cafe,2018,0.0
Imbaba,cafe,2019,0.0
Imbaba,cafe,2020,0.0
Imbaba,cafe,2021,0.0
Imbaba,cafe,2022,0.0
Imbaba,cafe,2023,0.0
Imbaba,cafe,2024,0.0
Imbaba,cafe,2025,0.0
Imbaba,cafe,2026,0.0
Imbaba,restaurant,2015,0.0
Imbaba,restaurant,2016,0.0
Imbaba,restaurant,2017,0.0
Imbaba,restaurant,2018,0.0
Imbaba,restaurant,2019,0.0
Imbaba,restaurant,2020,0.0
Imbaba,restaurant,2021,0.0
Imbaba,restaurant,2022,0.0
Imbaba,restaurant,2023,0.0
Imbaba,restaurant,2024,0.0
Imbaba,restaurant,2025,0.0
Imbaba,restaurant,2026,0.0
Imbaba,pharmacy,2015,0.0
Imbaba,pharmacy,2016,0.0
Imbaba,pharmacy,2017,0.0
Imbaba,pharmacy,2018,0.0
Imbaba,pharmacy,2019,0.0
Imbaba,pharmacy,2020,0.0
Imbaba,pharmacy,2021,0.0
Imbaba,pharmacy,2022,0.0
Imbaba,pharmacy,2023,0.0
Imbaba,pharmacy,2024,0.0
Imbaba,pharmacy,2025,0.0
Imbaba,pharmacy,2026,0.0
Imbaba,supermarket_convenience,2015,0.0
Imbaba,supermarket_convenience,2016,0.0
Imbaba,supermarket_convenience,2017,0.0
Imbaba,supermarket_convenience,2018,0.0
Imbaba,supermarket_convenience,2019,0.0
Imbaba,supermarket_convenience,2020,7.0
Imbaba,supermarket_convenience,2021,7.0
Imbaba,supermarket_convenience,2022,7.0
Imbaba,supermarket_convenience,2023,7.0
Imbaba,supermarket_convenience,2024,7.0
Imbaba,supermarket_convenience,2025,7.0
Imbaba,supermarket_convenience,2026,7.0
Imbaba,fast_food,2015,0.0
Imbaba,fast_food,2016,0.0
Imbaba,fast_food,2017,0.0
Imbaba,fast_food,2018,0.0
Imbaba,fast_food,2019,0.0
Imbaba,fast_food,2020,0.0
Imbaba,fast_food,2021,0.0
Imbaba,fast_food,2022,0.0
Imbaba,fast_food,2023,0.0
Imbaba,fast_food,2024,1.0
Imbaba,fast_food,2025,1.0
Imbaba,fast_food,2026,1.0
