district,year,n_created
Sheikh Zayed,2010,2
Sheikh Zayed,2011,12
Sheikh Zayed,2012,52
Sheikh Zayed,2013,27
Sheikh Zayed,2014,26
Sheikh Zayed,2015,22
Sheikh Zayed,2016,13
Sheikh Zayed,2017,23
Sheikh Zayed,2018,24
Sheikh Zayed,2019,15
Sheikh Zayed,2020,17
Sheikh Zayed,2021,70
Sheikh Zayed,2022,86
Sheikh Zayed,2023,38
Sheikh Zayed,2024,23
Sheikh Zayed,2025,24
Sheikh Zayed,2026,16
Maadi,2010,56
Maadi,2011,131
Maadi,2012,177
Maadi,2013,179
Maadi,2014,86
Maadi,2015,120
Maadi,2016,57
Maadi,2017,55
Maadi,2018,38
Maadi,2019,24
Maadi,2020,13
Maadi,2021,14
Maadi,2022,14
Maadi,2023,18
Maadi,2024,13
Maadi,2025,20
Maadi,2026,10
Imbaba,2010,2
Imbaba,2011,7
Imbaba,2012,17
Imbaba,2013,15
Imbaba,2014,12
Imbaba,2015,17
Imbaba,2016,2
Imbaba,2017,2
Imbaba,2018,0
Imbaba,2019,3
Imbaba,2020,0
Imbaba,2021,0
Imbaba,2022,4
Imbaba,2023,1
Imbaba,2024,0
Imbaba,2025,2
Imbaba,2026,0
