district,year,open_as_of_jan1
Sheikh Zayed,2015,120
Sheikh Zayed,2016,138
Sheikh Zayed,2017,146
Sheikh Zayed,2018,165
Sheikh Zayed,2019,186
Sheikh Zayed,2020,198
Sheikh Zayed,2021,215
Sheikh Zayed,2022,280
Sheikh Zayed,2023,363
Sheikh Zayed,2024,400
Sheikh Zayed,2025,421
Sheikh Zayed,2026,445
Maadi,2015,620
Maadi,2016,735
Maadi,2017,789
Maadi,2018,825
Maadi,2019,851
Maadi,2020,869
Maadi,2021,880
Maadi,2022,890
Maadi,2023,903
Maadi,2024,921
Maadi,2025,934
Maadi,2026,954
Imbaba,2015,52
Imbaba,2016,69
Imbaba,2017,71
Imbaba,2018,73
Imbaba,2019,73
Imbaba,2020,76
Imbaba,2021,75
Imbaba,2022,75
Imbaba,2023,78
Imbaba,2024,79
Imbaba,2025,79
Imbaba,2026,81
