district,year,built_up_area_index,mean_height_where_present_m,n_present_px,valid_px,n_tiles,presence_area_m2,presence_pct_of_bbox
Sheikh Zayed,2016,1509.1,12.2,812180,8963490,2,203045.0,9.02
Maadi,2016,3059.8,15.07,2039740,8961227,2,509935.0,22.66
Imbaba,2016,12679.9,12.15,4992108,8964060,1,1248027.0,55.47
Sheikh Zayed,2017,1636.1,12.45,963770,8963490,2,240942.5,10.71
Maadi,2017,2868.5,15.79,2084344,8961227,2,521086.0,23.16
Imbaba,2017,11549.7,12.22,5112964,8964060,1,1278241.0,56.81
Sheikh Zayed,2018,1791.3,13.11,1040495,8963490,2,260123.75,11.56
Maadi,2018,3068.1,14.75,2058116,8961227,2,514529.0,22.87
Imbaba,2018,11011.4,12.23,5149829,8964060,1,1287457.25,57.22
Sheikh Zayed,2019,1779.4,13.17,1097789,8963490,2,274447.25,12.2
Maadi,2019,3150.5,15.12,2060861,8961227,2,515215.25,22.9
Imbaba,2019,10895.7,11.53,5090394,8964060,1,1272598.5,56.56
Sheikh Zayed,2020,1926.3,13.72,1122281,8963490,2,280570.25,12.47
Maadi,2020,3091.1,15.33,2044820,8961227,2,511205.0,22.72
Imbaba,2020,10949.9,12.35,5110363,8964060,1,1277590.75,56.78
Sheikh Zayed,2021,1932.3,13.26,1137985,8963490,2,284496.25,12.64
Maadi,2021,3006.5,15.21,2073867,8961227,2,518466.75,23.04
Imbaba,2021,11144.5,11.73,5148708,8964060,1,1287177.0,57.21
Sheikh Zayed,2022,1984.5,13.7,1177264,8963490,2,294316.0,13.08
Maadi,2022,3057.9,15.19,2060329,8961227,2,515082.25,22.89
Imbaba,2022,10664.9,12.33,5123274,8964060,1,1280818.5,56.93
Sheikh Zayed,2023,2070.8,13.8,1181666,8963490,2,295416.5,13.13
Maadi,2023,3029.2,15.2,2071625,8961227,2,517906.25,23.02
Imbaba,2023,10857.5,11.9,5119474,8964060,1,1279868.5,56.88
