district,year,settled_px,total_px,pct_settled
Sheikh Zayed,1985,3,2900,0.1
Sheikh Zayed,1986,3,2900,0.1
Sheikh Zayed,1987,7,2900,0.24
Sheikh Zayed,1988,9,2900,0.31
Sheikh Zayed,1989,16,2900,0.55
Sheikh Zayed,1990,19,2900,0.66
Sheikh Zayed,1991,20,2900,0.69
Sheikh Zayed,1992,28,2900,0.97
Sheikh Zayed,1993,32,2900,1.1
Sheikh Zayed,1994,44,2900,1.52
Sheikh Zayed,1995,63,2900,2.17
Sheikh Zayed,1996,93,2900,3.21
Sheikh Zayed,1997,119,2900,4.1
Sheikh Zayed,1998,140,2900,4.83
Sheikh Zayed,1999,321,2900,11.07
Sheikh Zayed,2000,468,2900,16.14
Sheikh Zayed,2001,548,2900,18.9
Sheikh Zayed,2002,603,2900,20.79
Sheikh Zayed,2003,697,2900,24.03
Sheikh Zayed,2004,811,2900,27.97
Sheikh Zayed,2005,927,2900,31.97
Sheikh Zayed,2006,1106,2900,38.14
Sheikh Zayed,2007,1246,2900,42.97
Sheikh Zayed,2008,1382,2900,47.66
Sheikh Zayed,2009,1472,2900,50.76
Sheikh Zayed,2010,1541,2900,53.14
Sheikh Zayed,2011,1653,2900,57.0
Sheikh Zayed,2012,1741,2900,60.03
Sheikh Zayed,2013,1785,2900,61.55
Sheikh Zayed,2014,1809,2900,62.38
Sheikh Zayed,2015,1828,2900,63.03
Maadi,1985,2770,2900,95.52
Maadi,1986,2774,2900,95.66
Maadi,1987,2783,2900,95.97
Maadi,1988,2840,2900,97.93
Maadi,1989,2846,2900,98.14
Maadi,1990,2847,2900,98.17
Maadi,1991,2854,2900,98.41
Maadi,1992,2859,2900,98.59
Maadi,1993,2862,2900,98.69
Maadi,1994,2862,2900,98.69
Maadi,1995,2866,2900,98.83
Maadi,1996,2869,2900,98.93
Maadi,1997,2870,2900,98.97
Maadi,1998,2870,2900,98.97
Maadi,1999,2870,2900,98.97
Maadi,2000,2871,2900,99.0
Maadi,2001,2871,2900,99.0
Maadi,2002,2871,2900,99.0
Maadi,2003,2871,2900,99.0
Maadi,2004,2871,2900,99.0
Maadi,2005,2871,2900,99.0
Maadi,2006,2871,2900,99.0
Maadi,2007,2871,2900,99.0
Maadi,2008,2872,2900,99.03
Maadi,2009,2872,2900,99.03
Maadi,2010,2873,2900,99.07
Maadi,2011,2873,2900,99.07
Maadi,2012,2873,2900,99.07
Maadi,2013,2873,2900,99.07
Maadi,2014,2873,2900,99.07
Maadi,2015,2873,2900,99.07
Imbaba,1985,2891,2900,99.69
Imbaba,1986,2892,2900,99.72
Imbaba,1987,2892,2900,99.72
Imbaba,1988,2892,2900,99.72
Imbaba,1989,2892,2900,99.72
Imbaba,1990,2893,2900,99.76
Imbaba,1991,2895,2900,99.83
Imbaba,1992,2895,2900,99.83
Imbaba,1993,2895,2900,99.83
Imbaba,1994,2895,2900,99.83
Imbaba,1995,2895,2900,99.83
Imbaba,1996,2895,2900,99.83
Imbaba,1997,2895,2900,99.83
Imbaba,1998,2895,2900,99.83
Imbaba,1999,2895,2900,99.83
Imbaba,2000,2895,2900,99.83
Imbaba,2001,2895,2900,99.83
Imbaba,2002,2895,2900,99.83
Imbaba,2003,2895,2900,99.83
Imbaba,2004,2895,2900,99.83
Imbaba,2005,2895,2900,99.83
Imbaba,2006,2895,2900,99.83
Imbaba,2007,2895,2900,99.83
Imbaba,2008,2895,2900,99.83
Imbaba,2009,2895,2900,99.83
Imbaba,2010,2895,2900,99.83
Imbaba,2011,2895,2900,99.83
Imbaba,2012,2895,2900,99.83
Imbaba,2013,2895,2900,99.83
Imbaba,2014,2895,2900,99.83
Imbaba,2015,2895,2900,99.83
